Id,SalePrice
1461,119755.064096
1462,162327.233772
1463,187099.908364
1464,197501.75461
1465,192172.734654
1466,172172.462488
1467,177615.273285
1468,162698.883786
1469,184185.112449
1470,121630.36771
1471,194974.44972
1472,95031.0892887
1473,95118.2555901
1474,146393.462245
1475,111986.337339
1476,380687.206727
1477,249519.73991
1478,284203.329692
1479,283407.77369
1480,498344.301944
1481,317366.733596
1482,207261.312998
1483,178805.828237
1484,164859.226958
1485,183364.208082
1486,197475.755385
1487,337440.164965
1488,230492.58183
1489,197007.599238
1490,235783.800649
1491,193217.475854
1492,92555.1550034
1493,178182.741088
1494,291018.600095
1495,288592.93832
1496,239379.435864
1497,180729.838283
1498,164306.730284
1499,157980.000506
1500,154109.958694
1501,176308.56097
1502,144315.49773
1503,293217.511234
1504,238927.422124
1505,226291.42682
1506,187764.889363
1507,255830.625443
1508,199656.422112
1509,159733.559428
1510,143529.320927
1511,151423.937015
1512,172358.617731
1513,141898.130684
1514,158073.871616
1515,198807.398454
1516,150920.387453
1517,163736.559128
1518,129678.012233
1519,217606.398932
1520,131354.841576
1521,135524.236406
1522,173136.942936
1523,111519.148319
1524,125706.272977
1525,122192.353165
1526,111380.125655
1527,102827.849335
1528,134039.823915
1529,149435.910813
1530,174711.891149
1531,105768.297744
1532,94556.8733779
1533,147892.01827
1534,124997.931653
1535,151546.885381
1536,106615.826407
1537,57735.0626955
1538,148178.383977
1539,190596.867042
1540,95139.418958
1541,142656.964852
1542,142966.240484
1543,197933.696567
1544,82304.610564
1545,110179.992074
1546,134197.911692
1547,135046.079906
1548,137712.712514
1549,115633.205686
1550,134833.77499
1551,108839.804107
1552,136980.984056
1553,152187.979517
1554,111261.216165
1555,164694.232403
1556,84135.8510873
1557,110254.322057
1558,100603.207869
1559,68050.932346
1560,133540.552659
1561,130665.023916
1562,129316.961215
1563,119958.05187
1564,163334.187296
1565,146300.529797
1566,235685.913123
1567,76702.1555565
1568,235505.180163
1569,134913.123981
1570,133276.963096
1571,117575.578061
1572,145843.727059
1573,242511.461063
1574,116761.724391
1575,220857.819723
1576,248113.905107
1577,186143.133564
1578,143628.961625
1579,147197.689704
1580,194157.419584
1581,151601.122105
1582,123549.171035
1583,307102.222866
1584,224326.747993
1585,139906.727538
1586,67863.5501726
1587,98217.8136166
1588,148160.087847
1589,99842.5482662
1590,134658.217304
1591,94165.6099517
1592,120617.120815
1593,123949.425057
1594,134312.493217
1595,107054.726924
1596,230671.759075
1597,192400.142015
1598,217909.221406
1599,164260.229422
1600,163119.693506
1601,65456.1876178
1602,114646.884151
1603,78259.4804951
1604,260766.919695
1605,239260.803749
1606,168861.943503
1607,167678.23501
1608,217247.883143
1609,183207.543824
1610,150696.687677
1611,138850.33545
1612,169537.877138
1613,166939.325481
1614,121770.289289
1615,88350.2481732
1616,74445.406355
1617,91741.092031
1618,125861.152323
1619,139531.180398
1620,153266.656794
1621,140260.223723
1622,138744.423219
1623,257268.913094
1624,216049.904643
1625,118838.400812
1626,164964.825591
1627,196113.077214
1628,275421.452759
1629,177570.567002
1630,369909.794
1631,222533.290765
1632,240357.661912
1633,168315.140231
1634,187297.11489
1635,175590.52442
1636,153678.975276
1637,205298.25137
1638,181464.193393
1639,186598.768283
1640,259612.409018
1641,179575.583325
1642,235703.114234
1643,217296.608475
1644,232113.749695
1645,200719.59761
1646,158800.709651
1647,157466.709546
1648,130435.024661
1649,139127.317343
1650,110887.372214
1651,121081.431438
1652,96548.0011236
1653,98571.7977096
1654,143747.678508
1655,139939.038573
1656,142363.241387
1657,146816.458455
1658,142349.804618
1659,118024.525651
1660,154148.39339
1661,461594.456875
1662,396074.137863
1663,388821.740862
1664,487999.006081
1665,308915.413524
1666,325024.469107
1667,385248.223883
1668,347045.701783
1669,295874.555209
1670,350915.856741
1671,265248.365396
1672,439804.634511
1673,289943.281847
1674,240727.551427
1675,197508.176355
1676,197213.022009
1677,223646.812582
1678,470582.817257
1679,392519.96667
1680,345445.234385
1681,247218.84346
1682,302351.407489
1683,182806.879979
1684,171917.9957
1685,171854.594638
1686,167469.477935
1687,168441.941547
1688,192794.410346
1689,193403.136282
1690,193724.967052
1691,180973.408711
1692,260075.840468
1693,166390.784213
1694,180897.254824
1695,162038.177322
1696,271120.73367
1697,166727.156912
1698,362358.736363
1699,318115.502512
1700,253647.171502
1701,269397.197381
1702,247284.977334
1703,246310.302354
1704,279254.095558
1705,234477.151587
1706,439531.396268
1707,216764.731553
1708,206089.732043
1709,268884.286006
1710,220014.515488
1711,270044.684259
1712,261588.476627
1713,276094.277346
1714,224634.349083
1715,205327.816299
1716,184064.63835
1717,170895.623137
1718,135113.753063
1719,200359.599513
1720,236028.034819
1721,165528.206986
1722,126096.55052
1723,155608.79338
1724,208831.427423
1725,240367.195309
1726,185626.454004
1727,158736.040818
1728,174574.329814
1729,169078.548877
1730,156302.252305
1731,121410.564747
1732,127975.337275
1733,117476.725299
1734,120946.869811
1735,127126.007302
1736,110555.007484
1737,284217.321848
1738,239307.647747
1739,267821.16372
1740,224980.53475
1741,192341.966271
1742,174103.720551
1743,176343.270247
1744,309486.940177
1745,223541.377115
1746,175487.919799
1747,211362.586857
1748,226577.581982
1749,147460.398579
1750,126128.630676
1751,247840.239271
1752,116945.591302
1753,150067.749625
1754,186267.716093
1755,169528.326066
1756,126967.222298
1757,121857.761869
1758,142623.02253
1759,159684.685694
1760,166292.803625
1761,145760.224402
1762,181428.690683
1763,176123.690154
1764,112329.962254
1765,167150.756308
1766,184039.595329
1767,224514.248925
1768,142237.702431
1769,172976.100609
1770,148668.614319
1771,122266.36768
1772,133930.34686
1773,125660.774515
1774,138726.318075
1775,137867.580833
1776,124581.696687
1777,114882.438472
1778,138392.036176
1779,118171.228956
1780,173011.035912
1781,129040.333724
1782,85752.8763594
1783,143422.926806
1784,105310.224082
1785,124099.04897
1786,130978.240746
1787,162564.301376
1788,58310.1816405
1789,96556.1364076
1790,77229.8790547
1791,179438.918346
1792,162995.812591
1793,126222.547647
1794,150790.291328
1795,136067.193778
1796,118330.650967
1797,115152.293209
1798,122171.943262
1799,108746.732559
1800,131598.148797
1801,130067.756228
1802,127386.28252
1803,146044.61107
1804,142287.6583
1805,135374.579504
1806,124325.723386
1807,130866.990638
1808,119941.751256
1809,122167.439758
1810,139579.828389
1811,98959.2018747
1812,100362.211492
1813,121898.620788
1814,97386.8584805
1815,52681.0691294
1816,100515.208364
1817,110320.54753
1818,147075.882106
1819,121474.432325
1820,53774.4057853
1821,111143.56271
1822,150250.98288
1823,45569.9350248
1824,133106.448214
1825,130948.310726
1826,102983.972718
1827,101606.32037
1828,134819.271593
1829,118593.509859
1830,143471.986077
1831,142018.898402
1832,76652.9320588
1833,138826.995034
1834,117648.459509
1835,119471.353929
1836,127203.753634
1837,90378.5874336
1838,123188.489584
1839,94143.3330847
1840,146039.36847
1841,135727.896615
1842,85935.6668414
1843,128465.959395
1844,134653.240119
1845,137377.463348
1846,155578.207185
1847,163325.560963
