Id,SalePrice
1461,125446.047541
1462,164407.923811
1463,186766.42469
1464,191809.08013
1465,193936.839266
1466,173104.962181
1467,178319.896319
1468,168326.224283
1469,191170.003718
1470,125594.772382
1471,204372.754834
1472,95734.6001536
1473,100241.403503
1474,153343.646809
1475,125633.15561
1476,376864.466684
1477,247254.518679
1478,282078.537156
1479,278168.886324
1480,504244.377494
1481,324748.152978
1482,207838.545314
1483,179297.831696
1484,169721.80673
1485,180115.345354
1486,200313.923196
1487,329169.322566
1488,234602.06762
1489,195097.185628
1490,217736.764033
1491,194403.710796
1492,95242.8606051
1493,180960.427899
1494,287762.457056
1495,290281.859824
1496,233082.717664
1497,182442.954133
1498,160937.559209
1499,163227.676735
1500,149498.021171
1501,167707.23783
1502,148316.908962
1503,284523.021375
1504,234915.177519
1505,221456.433779
1506,192971.450073
1507,248336.755151
1508,206964.35408
1509,166846.896652
1510,145051.034269
1511,149105.243834
1512,176506.232057
1513,151354.16996
1514,159905.152624
1515,193811.228245
1516,154867.045327
1517,161576.803781
1518,136943.152935
1519,218468.674356
1520,136601.156949
1521,138510.324573
1522,174053.723212
1523,118800.262272
1524,127239.920004
1525,126250.764751
1526,121306.196759
1527,107628.152076
1528,137955.325209
1529,150975.277742
1530,174266.182101
1531,112023.16041
1532,106128.130484
1533,147063.068425
1534,126202.560741
1535,156402.206191
1536,113211.297082
1537,64461.3498107
1538,153385.296034
1539,184751.74053
1540,100572.59067
1541,144267.420092
1542,144809.987421
1543,206773.747929
1544,82704.1621393
1545,111035.936188
1546,130396.997847
1547,136892.314132
1548,134642.120534
1549,111784.828942
1550,133807.016566
1551,115870.57249
1552,138581.807043
1553,140218.289811
1554,116830.320162
1555,170942.333459
1556,87742.1200521
1557,106918.990885
1558,98174.461365
1559,95117.1536658
1560,131823.241777
1561,129489.48457
1562,131296.958031
1563,122403.296413
1564,167087.6762
1565,146062.855607
1566,233886.534086
1567,81327.5859234
1568,227951.816241
1569,141742.471025
1570,137735.072226
1571,124993.848293
1572,152114.505227
1573,247261.649761
1574,114226.067343
1575,214372.453144
1576,222893.905836
1577,185957.30686
1578,145543.379493
1579,146292.71986
1580,198842.288389
1581,148538.610347
1582,130438.701103
1583,315311.731288
1584,228780.419976
1585,143846.034537
1586,76127.4072344
1587,102854.73326
1588,150156.010743
1589,105150.221514
1590,144731.787798
1591,100966.570745
1592,125150.365041
1593,127956.081209
1594,136158.54183
1595,111598.255246
1596,233640.804204
1597,180581.343882
1598,204901.083774
1599,173370.175692
1600,173498.13506
1601,76184.0594195
1602,120735.13409
1603,84088.770313
1604,262323.163958
1605,249549.024242
1606,171223.787888
1607,172772.754245
1608,216736.727172
1609,187241.387179
1610,150547.602613
1611,146417.790569
1612,173235.923964
1613,168169.887829
1614,124277.205821
1615,91642.3332445
1616,80201.0272316
1617,96432.826365
1618,131944.70511
1619,140061.407551
1620,163478.438818
1621,139790.020999
1622,144247.540226
1623,269641.944029
1624,215829.774086
1625,122904.430996
1626,167795.479301
1627,191621.916919
1628,272136.773441
1629,176758.444926
1630,355095.081714
1631,217270.325666
1632,238118.171659
1633,168897.996099
1634,189433.341044
1635,174865.277959
1636,155718.489467
1637,197934.993356
1638,193252.766766
1639,190077.575097
1640,269116.420449
1641,182187.931432
1642,226402.807512
1643,225202.772088
1644,231538.425841
1645,199846.071512
1646,158736.869937
1647,166324.926941
1648,133982.886048
1649,139440.006818
1650,119357.159428
1651,126570.161833
1652,98043.2102931
1653,98402.2242968
1654,149863.884061
1655,151789.887514
1656,148864.213599
1657,149652.835548
1658,148411.79544
1659,129530.03455
1660,149590.375236
1661,459669.892944
1662,398115.799297
1663,391551.093643
1664,533095.851719
1665,302483.11785
1666,316370.578596
1667,373737.908694
1668,335427.062281
1669,292004.99834
1670,350217.450113
1671,266781.949727
1672,465736.04665
1673,289659.212067
1674,242564.209464
1675,190522.032944
1676,190592.730085
1677,221385.61062
1678,510253.55456
1679,385135.281196
1680,341120.911527
1681,243003.844711
1682,299530.923391
1683,182963.069291
1684,179712.159223
1685,172283.542195
1686,174367.061816
1687,168950.623312
1688,196147.286548
1689,194879.186153
1690,196166.262877
1691,179945.711523
1692,253569.98196
1693,167638.433707
1694,182426.204626
1695,167428.282385
1696,272049.175197
1697,171841.629895
1698,353277.495789
1699,322292.291713
1700,245432.478306
1701,264416.183321
1702,251221.255058
1703,252790.240833
1704,285241.618264
1705,237371.643668
1706,456069.274823
1707,215632.78572
1708,202215.970804
1709,271649.092581
1710,220378.651755
1711,255757.50956
1712,262525.225568
1713,265507.514484
1714,227881.297394
1715,199621.487861
1716,182552.210015
1717,172157.680794
1718,133438.103209
1719,202250.076978
1720,241816.086404
1721,168102.219412
1722,123745.31357
1723,157940.676143
1724,207374.048477
1725,235867.878181
1726,184024.462933
1727,158718.535132
1728,183350.615055
1729,165310.107941
1730,147222.833969
1731,121090.391325
1732,131567.861117
1733,121090.103198
1734,120611.886394
1735,132197.831441
1736,116431.721514
1737,274215.299676
1738,225530.347688
1739,262185.079951
1740,220712.50174
1741,191869.373715
1742,165575.173776
1743,174018.449023
1744,280722.95394
1745,224862.830918
1746,192985.267545
1747,213284.28342
1748,230553.890384
1749,152840.897709
1750,137354.000421
1751,250110.547248
1752,124250.871217
1753,153986.700152
1754,203084.95987
1755,172319.782056
1756,136468.066132
1757,129142.474291
1758,143121.300445
1759,162106.32685
1760,167124.0188
1761,147700.519227
1762,175101.981185
1763,176134.193641
1764,120482.237708
1765,166585.716154
1766,181582.33981
1767,215339.107275
1768,146028.613338
1769,178649.40012
1770,148506.658298
1771,127751.73214
1772,138717.213503
1773,128211.048764
1774,143165.128014
1775,141878.876051
1776,127616.741869
1777,114778.640369
1778,139538.856331
1779,110336.224908
1780,172411.938761
1781,136503.203753
1782,95014.5897548
1783,137250.117581
1784,105433.433622
1785,125018.689231
1786,130209.632555
1787,170295.490898
1788,54501.5965777
1789,96500.6065858
1790,86655.7518714
1791,181954.775465
1792,163105.899113
1793,130528.869476
1794,147791.721371
1795,138315.840734
1796,118279.654485
1797,118504.947913
1798,126080.814468
1799,113269.64067
1800,130442.432263
1801,134572.720837
1802,130466.20206
1803,153801.708249
1804,143032.596447
1805,142066.567803
1806,123362.848531
1807,133496.437183
1808,123222.69927
1809,115709.895253
1810,140056.636344
1811,104868.703753
1812,102198.53391
1813,127397.17207
1814,97956.1469343
1815,56961.2750998
1816,100807.181308
1817,108881.02786
1818,146290.573827
1819,124660.216746
1820,65452.8841047
1821,115431.143316
1822,149129.154452
1823,44913.419032
1824,138335.720573
1825,127667.696308
1826,104592.84734
1827,106950.409951
1828,142299.506527
1829,119614.826304
1830,141830.283208
1831,148219.615683
1832,103816.305824
1833,142699.323437
1834,122913.875785
1835,135228.419721
1836,135477.979072
1837,100987.079711
1838,126802.902006
1839,94394.4754534
1840,157863.313521
1841,145911.380282
1842,86467.3061213
1843,133343.108204
1844,137007.869623
1845,140223.329383
1846,160079.752773
1847,163507.11814
1848,57726.3385211
1849,111047.85263
1850,123292.941696
1851,162287.380538
1852,131146.335784
1853,139749.960832
1854,177581.352622
1855,150848.501278
1856,226333.995926
1857,145541.975048
1858,138093.888457
1859,119169.243952
1860,149214.103949
1861,117829.36124
1862,287413.554651
1863,279885.2186
1864,279920.632447
1865,327475.652961
1866,332375.624834
1867,230854.736782
1868,313901.282023
1869,206818.99691
1870,228950.886082
1871,245546.755448
1872,171097.23212
1873,242543.260205
1874,146449.083573
1875,208020.463222
1876,195501.442511
1877,211706.251137
1878,205549.563652
1879,133378.702005
1880,136743.057499
1881,243172.752698
1882,257006.987215
1883,192197.609138
1884,204804.481134
1885,245699.824956
1886,302204.098463
1887,212436.730965
1888,272216.465254
1889,161482.492976
